tf,fft_n,delta,slope_thresh,regime,horizon_bars,avg_return_pip,std_pip,n_bars,regime_pct,split
M5,128,0.05,-1.0,trend,5,0.13,5.941,1466,0.4,oos
M5,128,0.05,-1.0,cycle,5,-0.006,6.565,215109,59.1,oos
M5,128,0.05,-1.0,noise,5,0.052,6.32,80667,22.2,oos
M5,128,0.05,-1.0,trans,5,-0.076,6.554,66637,18.3,oos
M5,128,0.05,-1.0,trend,10,0.163,8.478,1466,0.4,oos
M5,128,0.05,-1.0,cycle,10,-0.026,9.255,215109,59.1,oos
M5,128,0.05,-1.0,noise,10,0.096,8.862,80667,22.2,oos
M5,128,0.05,-1.0,trans,10,-0.098,9.099,66637,18.3,oos
M5,128,0.05,-1.0,trend,20,-0.321,11.18,1466,0.4,oos
M5,128,0.05,-1.0,cycle,20,-0.065,13.116,215109,59.1,oos
M5,128,0.05,-1.0,noise,20,0.201,12.475,80667,22.2,oos
M5,128,0.05,-1.0,trans,20,-0.148,12.341,66637,18.3,oos
M5,128,0.05,-1.5,trend,5,0.035,3.152,74,0.0,oos
M5,128,0.05,-1.5,cycle,5,-0.005,6.562,216499,59.5,oos
M5,128,0.05,-1.5,noise,5,0.052,6.32,80667,22.2,oos
M5,128,0.05,-1.5,trans,5,-0.076,6.554,66639,18.3,oos
M5,128,0.05,-1.5,trend,10,-0.248,3.538,74,0.0,oos
M5,128,0.05,-1.5,cycle,10,-0.024,9.251,216499,59.5,oos
M5,128,0.05,-1.5,noise,10,0.096,8.862,80667,22.2,oos
M5,128,0.05,-1.5,trans,10,-0.098,9.099,66639,18.3,oos
M5,128,0.05,-1.5,trend,20,0.824,5.022,74,0.0,oos
M5,128,0.05,-1.5,cycle,20,-0.067,13.106,216499,59.5,oos
M5,128,0.05,-1.5,noise,20,0.201,12.475,80667,22.2,oos
M5,128,0.05,-1.5,trans,20,-0.148,12.34,66639,18.3,oos
M5,128,0.08,-1.0,trend,5,0.13,5.941,1466,0.4,oos
M5,128,0.08,-1.0,cycle,5,0.008,6.593,192384,52.9,oos
M5,128,0.08,-1.0,noise,5,0.074,6.275,64939,17.8,oos
M5,128,0.08,-1.0,trans,5,-0.082,6.498,105090,28.9,oos
M5,128,0.08,-1.0,trend,10,0.163,8.478,1466,0.4,oos
M5,128,0.08,-1.0,cycle,10,0.014,9.259,192384,52.9,oos
M5,128,0.08,-1.0,noise,10,0.124,8.784,64939,17.8,oos
M5,128,0.08,-1.0,trans,10,-0.143,9.136,105090,28.9,oos
M5,128,0.08,-1.0,trend,20,-0.321,11.18,1466,0.4,oos
M5,128,0.08,-1.0,cycle,20,-0.01,13.135,192384,52.9,oos
M5,128,0.08,-1.0,noise,20,0.219,12.27,64939,17.8,oos
M5,128,0.08,-1.0,trans,20,-0.19,12.622,105090,28.9,oos
M5,128,0.08,-1.5,trend,5,0.035,3.152,74,0.0,oos
M5,128,0.08,-1.5,cycle,5,0.009,6.589,193765,53.2,oos
M5,128,0.08,-1.5,noise,5,0.074,6.275,64939,17.8,oos
M5,128,0.08,-1.5,trans,5,-0.082,6.498,105101,28.9,oos
M5,128,0.08,-1.5,trend,10,-0.248,3.538,74,0.0,oos
M5,128,0.08,-1.5,cycle,10,0.015,9.255,193765,53.2,oos
M5,128,0.08,-1.5,noise,10,0.124,8.784,64939,17.8,oos
M5,128,0.08,-1.5,trans,10,-0.143,9.136,105101,28.9,oos
M5,128,0.08,-1.5,trend,20,0.824,5.022,74,0.0,oos
M5,128,0.08,-1.5,cycle,20,-0.013,13.123,193765,53.2,oos
M5,128,0.08,-1.5,noise,20,0.219,12.27,64939,17.8,oos
M5,128,0.08,-1.5,trans,20,-0.19,12.622,105101,28.9,oos
M15,64,0.03,-1.0,trend,5,0.481,11.512,468,1.9,train
M15,64,0.03,-1.0,cycle,5,0.216,11.609,11678,46.9,train
M15,64,0.03,-1.0,noise,5,0.189,11.348,10347,41.5,train
M15,64,0.03,-1.0,trans,5,-0.172,11.215,2426,9.7,train
M15,64,0.03,-1.0,trend,10,1.135,15.314,468,1.9,train
M15,64,0.03,-1.0,cycle,10,0.512,16.16,11678,46.9,train
M15,64,0.03,-1.0,noise,10,0.384,16.096,10347,41.5,train
M15,64,0.03,-1.0,trans,10,-0.798,15.388,2426,9.7,train
M15,64,0.03,-1.0,trend,20,2.737,19.513,468,1.9,train
M15,64,0.03,-1.0,cycle,20,1.323,22.223,11678,46.9,train
M15,64,0.03,-1.0,noise,20,0.243,22.919,10347,41.5,train
M15,64,0.03,-1.0,trans,20,-0.888,22.011,2426,9.7,train
M15,64,0.03,-1.5,trend,5,0.361,6.03,55,0.2,train
M15,64,0.03,-1.5,cycle,5,0.22,11.625,12086,48.5,train
M15,64,0.03,-1.5,noise,5,0.189,11.348,10347,41.5,train
M15,64,0.03,-1.5,trans,5,-0.145,11.219,2431,9.8,train
M15,64,0.03,-1.5,trend,10,0.56,9.95,55,0.2,train
M15,64,0.03,-1.5,cycle,10,0.534,16.154,12086,48.5,train
M15,64,0.03,-1.5,noise,10,0.384,16.096,10347,41.5,train
M15,64,0.03,-1.5,trans,10,-0.786,15.379,2431,9.8,train
M15,64,0.03,-1.5,trend,20,1.317,17.748,55,0.2,train
M15,64,0.03,-1.5,cycle,20,1.38,22.147,12086,48.5,train
M15,64,0.03,-1.5,noise,20,0.243,22.919,10347,41.5,train
M15,64,0.03,-1.5,trans,20,-0.893,22.001,2431,9.8,train
M15,64,0.05,-1.0,trend,5,0.481,11.512,468,1.9,train
M15,64,0.05,-1.0,cycle,5,0.322,11.578,10845,43.5,train
M15,64,0.05,-1.0,noise,5,0.147,11.388,9532,38.3,train
M15,64,0.05,-1.0,trans,5,-0.205,11.309,4074,16.3,train
M15,64,0.05,-1.0,trend,10,1.135,15.314,468,1.9,train
M15,64,0.05,-1.0,cycle,10,0.63,16.139,10845,43.5,train
M15,64,0.05,-1.0,noise,10,0.347,16.122,9532,38.3,train
M15,64,0.05,-1.0,trans,10,-0.523,15.683,4074,16.3,train
M15,64,0.05,-1.0,trend,20,2.737,19.513,468,1.9,train
M15,64,0.05,-1.0,cycle,20,1.441,22.071,10845,43.5,train
M15,64,0.05,-1.0,noise,20,0.186,23.103,9532,38.3,train
M15,64,0.05,-1.0,trans,20,-0.389,22.197,4074,16.3,train
M15,64,0.05,-1.5,trend,5,0.361,6.03,55,0.2,train
M15,64,0.05,-1.5,cycle,5,0.323,11.595,11253,45.2,train
M15,64,0.05,-1.5,noise,5,0.147,11.388,9532,38.3,train
M15,64,0.05,-1.5,trans,5,-0.189,11.311,4079,16.4,train
M15,64,0.05,-1.5,trend,10,0.56,9.95,55,0.2,train
M15,64,0.05,-1.5,cycle,10,0.65,16.133,11253,45.2,train
M15,64,0.05,-1.5,noise,10,0.347,16.122,9532,38.3,train
M15,64,0.05,-1.5,trans,10,-0.516,15.677,4079,16.4,train
M15,64,0.05,-1.5,trend,20,1.317,17.748,55,0.2,train
M15,64,0.05,-1.5,cycle,20,1.498,21.993,11253,45.2,train
M15,64,0.05,-1.5,noise,20,0.186,23.103,9532,38.3,train
M15,64,0.05,-1.5,trans,20,-0.393,22.191,4079,16.4,train
M15,64,0.08,-1.0,trend,5,0.481,11.512,468,1.9,train
M15,64,0.08,-1.0,cycle,5,0.322,11.659,9571,38.4,train
M15,64,0.08,-1.0,noise,5,0.147,11.319,8347,33.5,train
M15,64,0.08,-1.0,trans,5,-0.038,11.345,6533,26.2,train
M15,64,0.08,-1.0,trend,10,1.135,15.314,468,1.9,train
M15,64,0.08,-1.0,cycle,10,0.626,16.098,9571,38.4,train
M15,64,0.08,-1.0,noise,10,0.212,15.902,8347,33.5,train
M15,64,0.08,-1.0,trans,10,0.039,16.205,6533,26.2,train
M15,64,0.08,-1.0,trend,20,2.737,19.513,468,1.9,train
M15,64,0.08,-1.0,cycle,20,1.394,22.185,9571,38.4,train
M15,64,0.08,-1.0,noise,20,0.163,23.134,8347,33.5,train
M15,64,0.08,-1.0,trans,20,0.17,22.147,6533,26.2,train
M15,64,0.08,-1.5,trend,5,0.361,6.03,55,0.2,train
M15,64,0.08,-1.5,cycle,5,0.322,11.675,9978,40.0,train
M15,64,0.08,-1.5,noise,5,0.147,11.319,8347,33.5,train
M15,64,0.08,-1.5,trans,5,-0.027,11.346,6539,26.2,train
M15,64,0.08,-1.5,trend,10,0.56,9.95,55,0.2,train
M15,64,0.08,-1.5,cycle,10,0.647,16.093,9978,40.0,train
M15,64,0.08,-1.5,noise,10,0.212,15.902,8347,33.5,train
M15,64,0.08,-1.5,trans,10,0.045,16.201,6539,26.2,train
M15,64,0.08,-1.5,trend,20,1.317,17.748,55,0.2,train
M15,64,0.08,-1.5,cycle,20,1.458,22.094,9978,40.0,train
M15,64,0.08,-1.5,noise,20,0.163,23.134,8347,33.5,train
M15,64,0.08,-1.5,trans,20,0.17,22.143,6539,26.2,train
M15,128,0.03,-1.0,trend,5,-1.102,8.453,197,0.8,train
M15,128,0.03,-1.0,cycle,5,0.17,11.341,15050,60.4,train
M15,128,0.03,-1.0,noise,5,0.17,11.962,6523,26.2,train
M15,128,0.03,-1.0,trans,5,0.266,11.133,3149,12.6,train
M15,128,0.03,-1.0,trend,10,-1.428,11.629,197,0.8,train
M15,128,0.03,-1.0,cycle,10,0.321,15.722,15050,60.4,train
M15,128,0.03,-1.0,noise,10,0.214,17.09,6523,26.2,train
M15,128,0.03,-1.0,trans,10,0.825,15.588,3149,12.6,train
M15,128,0.03,-1.0,trend,20,-1.084,14.064,197,0.8,train
M15,128,0.03,-1.0,cycle,20,0.731,21.608,15050,60.4,train
M15,128,0.03,-1.0,noise,20,0.445,24.667,6523,26.2,train
M15,128,0.03,-1.0,trans,20,1.085,22.076,3149,12.6,train
M15,128,0.03,-1.5,cycle,5,0.154,11.309,15246,61.2,train
M15,128,0.03,-1.5,noise,5,0.17,11.962,6523,26.2,train
M15,128,0.03,-1.5,trans,5,0.266,11.133,3149,12.6,train
M15,128,0.03,-1.5,cycle,10,0.3,15.677,15246,61.2,train
M15,128,0.03,-1.5,noise,10,0.214,17.09,6523,26.2,train
M15,128,0.03,-1.5,trans,10,0.825,15.588,3149,12.6,train
M15,128,0.03,-1.5,cycle,20,0.707,21.529,15246,61.2,train
M15,128,0.03,-1.5,noise,20,0.445,24.667,6523,26.2,train
M15,128,0.03,-1.5,trans,20,1.085,22.076,3149,12.6,train
M15,128,0.05,-1.0,trend,5,-1.102,8.453,197,0.8,train
M15,128,0.05,-1.0,cycle,5,0.151,11.224,13696,55.0,train
M15,128,0.05,-1.0,noise,5,-0.016,11.88,5567,22.3,train
M15,128,0.05,-1.0,trans,5,0.463,11.703,5459,21.9,train
M15,128,0.05,-1.0,trend,10,-1.428,11.629,197,0.8,train
M15,128,0.05,-1.0,cycle,10,0.276,15.587,13696,55.0,train
M15,128,0.05,-1.0,noise,10,-0.042,17.329,5567,22.3,train
M15,128,0.05,-1.0,trans,10,0.967,15.952,5459,21.9,train
M15,128,0.05,-1.0,trend,20,-1.084,14.064,197,0.8,train
M15,128,0.05,-1.0,cycle,20,0.68,21.436,13696,55.0,train
M15,128,0.05,-1.0,noise,20,0.349,25.318,5567,22.3,train
M15,128,0.05,-1.0,trans,20,1.11,22.108,5459,21.9,train
M15,128,0.05,-1.5,cycle,5,0.133,11.191,13892,55.7,train
M15,128,0.05,-1.5,noise,5,-0.016,11.88,5567,22.3,train
M15,128,0.05,-1.5,trans,5,0.463,11.703,5459,21.9,train
M15,128,0.05,-1.5,cycle,10,0.253,15.539,13892,55.7,train
M15,128,0.05,-1.5,noise,10,-0.042,17.329,5567,22.3,train
M15,128,0.05,-1.5,trans,10,0.967,15.952,5459,21.9,train
M15,128,0.05,-1.5,cycle,20,0.655,21.351,13892,55.7,train
M15,128,0.05,-1.5,noise,20,0.349,25.318,5567,22.3,train
M15,128,0.05,-1.5,trans,20,1.11,22.108,5459,21.9,train
M15,128,0.08,-1.0,trend,5,-1.102,8.453,197,0.8,train
M15,128,0.08,-1.0,cycle,5,0.177,11.081,12058,48.4,train
M15,128,0.08,-1.0,noise,5,-0.336,11.788,4377,17.6,train
M15,128,0.08,-1.0,trans,5,0.463,11.876,8287,33.3,train
M15,128,0.08,-1.0,trend,10,-1.428,11.629,197,0.8,train
M15,128,0.08,-1.0,cycle,10,0.272,15.327,12058,48.4,train
M15,128,0.08,-1.0,noise,10,-0.41,17.049,4377,17.6,train
M15,128,0.08,-1.0,trans,10,0.886,16.592,8287,33.3,train
M15,128,0.08,-1.0,trend,20,-1.084,14.064,197,0.8,train
M15,128,0.08,-1.0,cycle,20,0.567,20.996,12058,48.4,train
M15,128,0.08,-1.0,noise,20,-0.189,25.924,4377,17.6,train
M15,128,0.08,-1.0,trans,20,1.365,22.692,8287,33.3,train
M15,128,0.08,-1.5,cycle,5,0.157,11.046,12254,49.2,train
M15,128,0.08,-1.5,noise,5,-0.336,11.788,4377,17.6,train
M15,128,0.08,-1.5,trans,5,0.463,11.876,8287,33.3,train
M15,128,0.08,-1.5,cycle,10,0.246,15.276,12254,49.2,train
M15,128,0.08,-1.5,noise,10,-0.41,17.049,4377,17.6,train
M15,128,0.08,-1.5,trans,10,0.886,16.592,8287,33.3,train
M15,128,0.08,-1.5,cycle,20,0.54,20.905,12254,49.2,train
M15,128,0.08,-1.5,noise,20,-0.189,25.924,4377,17.6,train
M15,128,0.08,-1.5,trans,20,1.365,22.692,8287,33.3,train
M15,64,0.03,-1.0,trend,5,-0.469,11.135,2695,2.2,oos
M15,64,0.03,-1.0,cycle,5,-0.039,10.841,59665,49.2,oos
M15,64,0.03,-1.0,noise,5,0.021,11.575,47791,39.4,oos
M15,64,0.03,-1.0,trans,5,0.046,11.021,11178,9.2,oos
M15,64,0.03,-1.0,trend,10,-0.359,15.545,2695,2.2,oos
M15,64,0.03,-1.0,cycle,10,-0.153,15.191,59665,49.2,oos
M15,64,0.03,-1.0,noise,10,0.114,16.279,47791,39.4,oos
M15,64,0.03,-1.0,trans,10,0.048,15.55,11178,9.2,oos
M15,64,0.03,-1.0,trend,20,-0.247,20.093,2695,2.2,oos
M15,64,0.03,-1.0,cycle,20,-0.425,21.489,59665,49.2,oos
M15,64,0.03,-1.0,noise,20,0.345,22.692,47791,39.4,oos
M15,64,0.03,-1.0,trans,20,0.099,22.079,11178,9.2,oos
M15,64,0.03,-1.5,trend,5,-2.136,8.752,153,0.1,oos
M15,64,0.03,-1.5,cycle,5,-0.052,10.86,62171,51.2,oos
M15,64,0.03,-1.5,noise,5,0.021,11.573,47818,39.4,oos
M15,64,0.03,-1.5,trans,5,0.046,11.019,11187,9.2,oos
M15,64,0.03,-1.5,trend,10,0.222,13.79,153,0.1,oos
M15,64,0.03,-1.5,cycle,10,-0.161,15.21,62171,51.2,oos
M15,64,0.03,-1.5,noise,10,0.112,16.278,47818,39.4,oos
M15,64,0.03,-1.5,trans,10,0.045,15.549,11187,9.2,oos
M15,64,0.03,-1.5,trend,20,2.757,16.212,153,0.1,oos
M15,64,0.03,-1.5,cycle,20,-0.42,21.44,62171,51.2,oos
M15,64,0.03,-1.5,noise,20,0.34,22.693,47818,39.4,oos
M15,64,0.03,-1.5,trans,20,0.089,22.079,11187,9.2,oos
M15,64,0.05,-1.0,trend,5,-0.469,11.135,2695,2.2,oos
M15,64,0.05,-1.0,cycle,5,-0.066,10.825,55838,46.0,oos
M15,64,0.05,-1.0,noise,5,0.031,11.582,44051,36.3,oos
M15,64,0.05,-1.0,trans,5,0.082,11.126,18745,15.4,oos
M15,64,0.05,-1.0,trend,10,-0.359,15.545,2695,2.2,oos
M15,64,0.05,-1.0,cycle,10,-0.216,15.112,55838,46.0,oos
M15,64,0.05,-1.0,noise,10,0.104,16.298,44051,36.3,oos
M15,64,0.05,-1.0,trans,10,0.23,15.802,18745,15.4,oos
M15,64,0.05,-1.0,trend,20,-0.247,20.093,2695,2.2,oos
M15,64,0.05,-1.0,cycle,20,-0.511,21.353,55838,46.0,oos
M15,64,0.05,-1.0,noise,20,0.375,22.768,44051,36.3,oos
M15,64,0.05,-1.0,trans,20,0.228,22.286,18745,15.4,oos
M15,64,0.05,-1.5,trend,5,-2.136,8.752,153,0.1,oos
M15,64,0.05,-1.5,cycle,5,-0.079,10.846,58337,48.1,oos
M15,64,0.05,-1.5,noise,5,0.032,11.581,44072,36.3,oos
M15,64,0.05,-1.5,trans,5,0.078,11.124,18767,15.5,oos
M15,64,0.05,-1.5,trend,10,0.222,13.79,153,0.1,oos
M15,64,0.05,-1.5,cycle,10,-0.222,15.136,58337,48.1,oos
M15,64,0.05,-1.5,noise,10,0.104,16.297,44072,36.3,oos
M15,64,0.05,-1.5,trans,10,0.226,15.8,18767,15.5,oos
M15,64,0.05,-1.5,trend,20,2.757,16.212,153,0.1,oos
M15,64,0.05,-1.5,cycle,20,-0.502,21.307,58337,48.1,oos
M15,64,0.05,-1.5,noise,20,0.373,22.768,44072,36.3,oos
M15,64,0.05,-1.5,trans,20,0.214,22.286,18767,15.5,oos
M15,64,0.08,-1.0,trend,5,-0.469,11.135,2695,2.2,oos
M15,64,0.08,-1.0,cycle,5,-0.064,10.818,50071,41.3,oos
M15,64,0.08,-1.0,noise,5,-0.014,11.673,38801,32.0,oos
M15,64,0.08,-1.0,trans,5,0.1,11.038,29762,24.5,oos
M15,64,0.08,-1.0,trend,10,-0.359,15.545,2695,2.2,oos
M15,64,0.08,-1.0,cycle,10,-0.201,15.067,50071,41.3,oos
M15,64,0.08,-1.0,noise,10,-0.013,16.402,38801,32.0,oos
M15,64,0.08,-1.0,trans,10,0.25,15.692,29762,24.5,oos
M15,64,0.08,-1.0,trend,20,-0.247,20.093,2695,2.2,oos
M15,64,0.08,-1.0,cycle,20,-0.522,21.205,50071,41.3,oos
M15,64,0.08,-1.0,noise,20,0.283,22.909,38801,32.0,oos
M15,64,0.08,-1.0,trans,20,0.249,22.246,29762,24.5,oos
M15,64,0.08,-1.5,trend,5,-2.136,8.752,153,0.1,oos
M15,64,0.08,-1.5,cycle,5,-0.079,10.841,52557,43.3,oos
M15,64,0.08,-1.5,noise,5,-0.014,11.671,38815,32.0,oos
M15,64,0.08,-1.5,trans,5,0.099,11.037,29804,24.6,oos
M15,64,0.08,-1.5,trend,10,0.222,13.79,153,0.1,oos
M15,64,0.08,-1.5,cycle,10,-0.209,15.097,52557,43.3,oos
M15,64,0.08,-1.5,noise,10,-0.015,16.4,38815,32.0,oos
M15,64,0.08,-1.5,trans,10,0.248,15.69,29804,24.6,oos
M15,64,0.08,-1.5,trend,20,2.757,16.212,153,0.1,oos
M15,64,0.08,-1.5,cycle,20,-0.512,21.161,52557,43.3,oos
M15,64,0.08,-1.5,noise,20,0.281,22.908,38815,32.0,oos
M15,64,0.08,-1.5,trans,20,0.241,22.247,29804,24.6,oos
M15,128,0.03,-1.0,trend,5,0.415,8.385,634,0.5,oos
M15,128,0.03,-1.0,cycle,5,-0.051,11.035,75404,62.1,oos
M15,128,0.03,-1.0,noise,5,-0.041,11.655,31834,26.2,oos
M15,128,0.03,-1.0,trans,5,0.211,10.757,13457,11.1,oos
M15,128,0.03,-1.0,trend,10,1.621,11.002,634,0.5,oos
M15,128,0.03,-1.0,cycle,10,-0.11,15.526,75404,62.1,oos
M15,128,0.03,-1.0,noise,10,-0.025,16.424,31834,26.2,oos
M15,128,0.03,-1.0,trans,10,0.292,14.793,13457,11.1,oos
M15,128,0.03,-1.0,trend,20,3.821,14.534,634,0.5,oos
M15,128,0.03,-1.0,cycle,20,-0.221,21.885,75404,62.1,oos
M15,128,0.03,-1.0,noise,20,-0.011,22.836,31834,26.2,oos
M15,128,0.03,-1.0,trans,20,0.46,20.848,13457,11.1,oos
M15,128,0.03,-1.5,cycle,5,-0.047,11.015,76037,62.7,oos
M15,128,0.03,-1.5,noise,5,-0.041,11.655,31834,26.2,oos
M15,128,0.03,-1.5,trans,5,0.211,10.757,13457,11.1,oos
M15,128,0.03,-1.5,cycle,10,-0.095,15.495,76037,62.7,oos
M15,128,0.03,-1.5,noise,10,-0.025,16.424,31834,26.2,oos
M15,128,0.03,-1.5,trans,10,0.292,14.793,13457,11.1,oos
M15,128,0.03,-1.5,cycle,20,-0.187,21.838,76037,62.7,oos
M15,128,0.03,-1.5,noise,20,-0.011,22.836,31834,26.2,oos
M15,128,0.03,-1.5,trans,20,0.46,20.848,13457,11.1,oos
M15,128,0.05,-1.0,trend,5,0.415,8.385,634,0.5,oos
M15,128,0.05,-1.0,cycle,5,-0.079,11.065,70687,58.3,oos
M15,128,0.05,-1.0,noise,5,0.041,11.717,27669,22.8,oos
M15,128,0.05,-1.0,trans,5,0.097,10.809,22339,18.4,oos
M15,128,0.05,-1.0,trend,10,1.621,11.002,634,0.5,oos
M15,128,0.05,-1.0,cycle,10,-0.144,15.542,70687,58.3,oos
M15,128,0.05,-1.0,noise,10,0.106,16.498,27669,22.8,oos
M15,128,0.05,-1.0,trans,10,0.094,15.116,22339,18.4,oos
M15,128,0.05,-1.0,trend,20,3.821,14.534,634,0.5,oos
M15,128,0.05,-1.0,cycle,20,-0.333,21.937,70687,58.3,oos
M15,128,0.05,-1.0,noise,20,0.148,22.972,27669,22.8,oos
M15,128,0.05,-1.0,trans,20,0.384,21.097,22339,18.4,oos
M15,128,0.05,-1.5,cycle,5,-0.075,11.044,71320,58.8,oos
M15,128,0.05,-1.5,noise,5,0.041,11.717,27669,22.8,oos
M15,128,0.05,-1.5,trans,5,0.097,10.809,22339,18.4,oos
M15,128,0.05,-1.5,cycle,10,-0.128,15.508,71320,58.8,oos
M15,128,0.05,-1.5,noise,10,0.106,16.498,27669,22.8,oos
M15,128,0.05,-1.5,trans,10,0.094,15.116,22339,18.4,oos
M15,128,0.05,-1.5,cycle,20,-0.296,21.886,71320,58.8,oos
M15,128,0.05,-1.5,noise,20,0.148,22.972,27669,22.8,oos
M15,128,0.05,-1.5,trans,20,0.384,21.097,22339,18.4,oos
M15,128,0.08,-1.0,trend,5,0.415,8.385,634,0.5,oos
M15,128,0.08,-1.0,cycle,5,-0.094,11.154,62898,51.8,oos
M15,128,0.08,-1.0,noise,5,0.124,11.888,22080,18.2,oos
M15,128,0.08,-1.0,trans,5,0.025,10.735,35717,29.4,oos
M15,128,0.08,-1.0,trend,10,1.621,11.002,634,0.5,oos
M15,128,0.08,-1.0,cycle,10,-0.166,15.647,62898,51.8,oos
M15,128,0.08,-1.0,noise,10,0.142,16.891,22080,18.2,oos
M15,128,0.08,-1.0,trans,10,0.061,14.976,35717,29.4,oos
M15,128,0.08,-1.0,trend,20,3.821,14.534,634,0.5,oos
M15,128,0.08,-1.0,cycle,20,-0.252,22.117,62898,51.8,oos
M15,128,0.08,-1.0,noise,20,0.044,23.442,22080,18.2,oos
M15,128,0.08,-1.0,trans,20,0.113,20.943,35717,29.4,oos
M15,128,0.08,-1.5,cycle,5,-0.089,11.13,63531,52.4,oos
M15,128,0.08,-1.5,noise,5,0.124,11.888,22080,18.2,oos
M15,128,0.08,-1.5,trans,5,0.025,10.735,35717,29.4,oos
M15,128,0.08,-1.5,cycle,10,-0.148,15.608,63531,52.4,oos
M15,128,0.08,-1.5,noise,10,0.142,16.891,22080,18.2,oos
M15,128,0.08,-1.5,trans,10,0.061,14.976,35717,29.4,oos
M15,128,0.08,-1.5,cycle,20,-0.211,22.059,63531,52.4,oos
M15,128,0.08,-1.5,noise,20,0.044,23.442,22080,18.2,oos
M15,128,0.08,-1.5,trans,20,0.113,20.943,35717,29.4,oos
